Forecast Valid for 20200522000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nfreqs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ndirs,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nrecs,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Longitude,12.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Depth,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
35,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00005,0.00006,0.00005,0.00006,0.00005,0.00007,0.0001,0.00011,0.00009,0.00006,0.00003,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00083
45,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00004,0.00004,0.00005,0.00005,0.00004,0.00003,0.00004,0.00006,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0.00058
55,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00004,0.00003,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0.00032
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005
fspec,0,0,0,0,0,0,0,0,0,0,0.00003,0.00012,0.00046,0.00113,0.002,0.0019,0.00104,0.00071,0.00065,0.00072,0.00079,0.00068,0.00053,0.00041,0.00038,0.00033,0.00027,0.0002,0.00015,0.00009,0.00007,0.00007,0.00006,0.00005,0.00004,0.00003,
den,0.00001,0.00001,0.00001,0,0,0,0,0,0,0.00038,0.00314,0.01291,0.04437,0.09923,0.15971,0.13799,0.06844,0.04259,0.03574,0.03597,0.03566,0.0277,0.01981,0.0139,0.01156,0.0092,0.00692,0.00474,0.00314,0.00173,0.00123,0.00107,0.00084,0.00062,0.00043,0.0003,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,250300,0,8,5.2,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00002,0.00003,0.00006,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027
195,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00012,0.0002,0.00028,0.00012,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101
205,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00011,0.00026,0.0005,0.00045,0.00019,0.00011,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00178
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00021,0.0005,0.00044,0.00024,0.00014,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00021,0.00035,0.00031,0.00016,0.00009,0.00005,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00007,0.0001,0.00011,0.00007,0.00005,0.00004,0.00003,0.00003,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00001,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0.00001,0,0,0,0,0.00004
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00011
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00018
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00026
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00005,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00034
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00006,0.00005,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00041
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00006,0.00007,0.00006,0.00006,0.00005,0.00004,0.00003,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00051
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00006,0.00008,0.00008,0.00007,0.00006,0.00005,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00066
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00007,0.0001,0.0001,0.00008,0.00007,0.00006,0.00005,0.00004,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00079
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.00003,0.00004,0.00007,0.00009,0.0001,0.00009,0.00007,0.00006,0.00004,0.00004,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00086
35,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00004,0.00005,0.00005,0.00005,0.00004,0.00006,0.00007,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0.00081
45,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00005,0.00004,0.00003,0.00003,0.00003,0.00004,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00059
55,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0.00033
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
fspec,0,0,0,0,0,0,0,0,0,0,0.00003,0.00011,0.00041,0.00104,0.00186,0.00181,0.00099,0.00066,0.00054,0.00054,0.00056,0.00053,0.00048,0.00044,0.00045,0.00043,0.00037,0.00032,0.00027,0.00022,0.00018,0.00015,0.00011,0.00008,0.00006,0.00005,
den,0.00001,0.00001,0,0,0,0,0,0,0,0.00043,0.00304,0.01134,0.03978,0.09179,0.14847,0.13165,0.06545,0.03946,0.02938,0.02668,0.02531,0.02167,0.01796,0.01502,0.01402,0.01193,0.00949,0.00732,0.00572,0.0042,0.00317,0.00231,0.00164,0.00111,0.00077,0.00053,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,250600,0,351,5.8,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00005,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024
195,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.0001,0.00017,0.00026,0.00012,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091
205,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00009,0.00024,0.00045,0.00044,0.00018,0.00011,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.0002,0.00048,0.00044,0.00024,0.00014,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.0002,0.00035,0.00031,0.00016,0.00009,0.00005,0.00004,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00007,0.0001,0.00011,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00054
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00004
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00012
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00022
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00006,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00036
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00008,0.00009,0.00008,0.00006,0.00004,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00054
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00009,0.00012,0.00012,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00072
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00007,0.00012,0.00014,0.00014,0.00011,0.00008,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00085
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.0001,0.00013,0.00015,0.00016,0.00012,0.00008,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00093
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00011,0.00013,0.00015,0.00015,0.0001,0.00007,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00096
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00007,0.00009,0.0001,0.00011,0.00013,0.00012,0.00008,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00094
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00007,0.00009,0.00009,0.00009,0.00009,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00088
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00003,0.00004,0.00006,0.00007,0.00008,0.00008,0.00007,0.00007,0.00007,0.00005,0.00004,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00084
35,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00003,0.00005,0.00004,0.00004,0.00004,0.00005,0.00005,0.00006,0.00006,0.00005,0.00005,0.00004,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0.00074
45,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00004,0.00004,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00053
55,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00005,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0.00001,0,0,0,0,0.00029
65,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003
fspec,0,0,0,0,0,0,0,0,0,0,0.00002,0.00009,0.00036,0.00096,0.00174,0.00174,0.00096,0.00062,0.00047,0.00043,0.00044,0.00047,0.00054,0.00066,0.00086,0.00101,0.00101,0.0008,0.00059,0.00044,0.00035,0.00028,0.00022,0.00017,0.00013,0.00009,
den,0.00001,0.00001,0,0,0,0,0,0,0,0.00047,0.00272,0.00955,0.03487,0.08474,0.13897,0.12668,0.06321,0.03704,0.02559,0.02149,0.01991,0.0194,0.02011,0.02243,0.02649,0.02827,0.0258,0.01854,0.0124,0.00834,0.00604,0.00445,0.00322,0.00219,0.0015,0.001,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau,,,,,,,,,,,,,,,,,,
202005,250900,0,12,4.2,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,,,,,,,,,,,,,,,,,,
freq,0.0345,0.038,0.0418,0.0459,0.0505,0.0556,0.0612,0.0673,0.074,0.0814,0.0895,0.0985,0.1083,0.1192,0.1311,0.1442,0.1586,0.1745,0.1919,0.2111,0.2323,0.2555,0.281,0.3091,0.34,0.374,0.4114,0.4526,0.4979,0.5476,0.6024,0.6626,0.7289,0.8018,0.882,0.9702,anspec
185,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00004,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022
195,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00008,0.00015,0.00024,0.00012,0.00007,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00084
205,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00008,0.00021,0.00042,0.00043,0.00018,0.00011,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157
215,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00018,0.00046,0.00044,0.00024,0.00014,0.00006,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164
225,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00019,0.00035,0.00031,0.00016,0.00009,0.00005,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127
235,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.0001,0.00011,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053
245,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0,0,0,0.00003
275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00007
285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00012
295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00017
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00004,0.00003,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00024
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00006,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00032
325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00008,0.00007,0.00005,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00041
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.0001,0.00008,0.00006,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0.00049
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00011,0.00011,0.00009,0.00006,0.00004,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00057
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00009,0.00013,0.00013,0.00009,0.00006,0.00004,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00066
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00012,0.00014,0.00013,0.0001,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0.00076
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00006,0.00009,0.00011,0.00012,0.00012,0.00008,0.00004,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00081
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00003,0.00005,0.00006,0.00007,0.00008,0.0001,0.0001,0.00009,0.00006,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0,0,0.00082
35,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00002,0.00004,0.00004,0.00004,0.00003,0.00004,0.00004,0.00005,0.00006,0.00007,0.00007,0.00005,0.00003,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00072
