142.6,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00015,0.00108,0.00378,0.00457,0.00319,0.00202,0.00134,0.00132,0.00119,0.00092,0.00064,0.00046,0.00031,0.00022,0.00016,0.00011,0.02149
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00048,0.00248,0.00632,0.00718,0.00301,0.00181,0.00124,0.00104,0.00091,0.00069,0.00047,0.00035,0.00025,0.00018,0.00014,0.0001,0.02669
172.4,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00013,0.00047,0.00085,0.00214,0.00424,0.00215,0.00153,0.00102,0.00077,0.00067,0.00054,0.00039,0.0003,0.00022,0.00017,0.00013,0.0001,0.01584
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00029,0.00242,0.00597,0.00538,0.0025,0.00132,0.00085,0.00071,0.00059,0.00044,0.00031,0.00023,0.00017,0.00014,0.00011,0.00008,0.02154
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0017,0.0035,0.00393,0.00506,0.00317,0.00145,0.00089,0.00077,0.0006,0.00044,0.0003,0.00022,0.00015,0.00012,0.00009,0.00006,0.02257
217.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.0001,0.00044,0.0003,0.00027,0.00077,0.00116,0.00075,0.00058,0.00054,0.00047,0.00036,0.00025,0.00018,0.00012,0.00009,0.00006,0.00004,0.00653
232.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00002,0.00004,0.00013,0.00024,0.00024,0.00016,0.00031,0.00036,0.00032,0.00031,0.00029,0.00024,0.00017,0.00013,0.00009,0.00007,0.00005,0.00003,0.00326
247.6,0,0,0,0,0,0,0,0.00003,0.00002,0.00004,0.00018,0.00007,0.00009,0.00038,0.00084,0.00056,0.00008,0.00004,0.00005,0.00005,0.00006,0.00007,0.00007,0.00006,0.00005,0.00003,0.00003,0.00002,0.00001,0.00284
262.5,0,0,0,0,0,0,0,0.00001,0.00001,0.00007,0.00021,0.00007,0.00009,0.00029,0.00035,0.00014,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00129
277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00001,0.00001,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.00032,0.00012,0.00005,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.00065
fSpec,0,0,0,0,0,0,0,0.00006,0.00005,0.00016,0.00062,0.00102,0.00839,0.01854,0.03123,0.04177,0.03605,0.02069,0.01268,0.00841,0.00746,0.00669,0.00542,0.00399,0.00309,0.00225,0.00172,0.00129,0.00094
  den,0,0,0.00029,0.00021,0.00038,0.00013,0.00015,0.00981,0.00667,0.0216,0.07426,0.11164,0.83103,1.6853,2.60249,3.21277,2.40336,1.29314,0.7042,0.44252,0.35501,0.27856,0.20833,0.14259,0.09654,0.06618,0.04527,0.03072,0.02047

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'141800,6138N00173E,140,5.9,0.1775,5.29,106.7,0.1531,5.04,128,0.0244,8.63,18.8,0.03141,0.0063,1.6853,22,69,108
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00027,0.00228,0.00182,0.00137,0.00078,0.00043,0.00021,0.0002,0.00013,0.00004,0.00001,0,0,0,0,0,0,0,0.00759
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.0003,0.00418,0.00727,0.00881,0.00771,0.0036,0.00135,0.00059,0.00024,0.00004,0.00001,0,0,0,0,0,0,0,0.03413
37.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00034,0.00321,0.00823,0.00819,0.0034,0.00247,0.00156,0.00061,0.00015,0.00002,0,0,0,0,0,0,0,0.02824
52.6,0,0,0,0,0,0,0,0,0,0,0.00002,0.00006,0.00023,0.00065,0.00117,0.00194,0.00109,0.00098,0.00068,0.00046,0.00031,0.00013,0.00004,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00779
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00005,0.00001,0,0,0,0.00002,0.00007,0.00014,0.00018,0.00014,0.00008,0.00005,0.00004,0.00004,0.00004,0.00003,0.00003,0.00093
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00005,0.00009,0.00011,0.0001,0.00009,0.00008,0.00007,0.00006,0.0007
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.00012,0.00021,0.00027,0.00024,0.00021,0.00017,0.00014,0.00012,0.00009,0.00166
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00003,0.00009,0.00023,0.00039,0.00048,0.00046,0.00039,0.00033,0.00025,0.0002,0.00015,0.00011,0.00316
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00005,0.00005,0.00011,0.00018,0.00045,0.00054,0.0006,0.00068,0.00064,0.00051,0.00041,0.00028,0.0002,0.00014,0.0001,0.00498
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00014,0.00108,0.00319,0.00246,0.00178,0.00115,0.00103,0.00099,0.00085,0.00061,0.00044,0.00029,0.00021,0.00015,0.00011,0.01449
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00056,0.0016,0.00543,0.00301,0.00147,0.001,0.00087,0.00075,0.00061,0.00042,0.00031,0.00022,0.00017,0.00012,0.00009,0.01671
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00021,0.00042,0.00092,0.0026,0.00212,0.00141,0.00086,0.00065,0.00054,0.00043,0.00031,0.00025,0.00018,0.00015,0.00011,0.00009,0.01128
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006,0.00067,0.00453,0.00538,0.0028,0.00156,0.00074,0.00055,0.00047,0.00035,0.00024,0.00018,0.00013,0.00011,0.00009,0.00007,0.01793
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00042,0.00153,0.00263,0.00425,0.00301,0.00144,0.00071,0.00056,0.00046,0.00033,0.00023,0.00017,0.00012,0.00009,0.00006,0.00005,0.01607
217.5,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00029,0.00025,0.00021,0.00034,0.00078,0.00054,0.00038,0.00033,0.0003,0.00025,0.00018,0.00013,0.00009,0.00006,0.00004,0.00003,0.00425
232.5,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00002,0.00003,0.00011,0.00021,0.00025,0.00014,0.00015,0.0002,0.00018,0.00018,0.00017,0.00013,0.0001,0.00007,0.00005,0.00004,0.00003,0.00002,0.00213
247.6,0,0,0,0,0,0,0,0.00002,0.00002,0.00003,0.00016,0.00007,0.00008,0.00036,0.00087,0.00101,0.00025,0.00004,0.00003,0.00003,0.00002,0.00002,0.00002,0.00002,0.00002,0.00001,0.00001,0.00001,0,0.00312
262.5,0,0,0,0,0,0,0,0.00001,0.00001,0.00005,0.0002,0.00007,0.00009,0.00031,0.00047,0.00034,0.00005,0,0,0,0,0,0,0,0,0,0,0,0,0.00161
277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00001,0.00001,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00028,0.00011,0.00006,0.00002,0.00001,0,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0,0.00061
fSpec,0,0,0,0,0,0,0,0.00005,0.00005,0.00013,0.00057,0.00093,0.00767,0.01499,0.02483,0.03127,0.03029,0.01962,0.01211,0.00746,0.00607,0.00544,0.00455,0.00343,0.00268,0.00193,0.00149,0.00112,0.00083
  den,0,0,0.00017,0.00066,0.00043,0.00014,0.00012,0.00844,0.00745,0.01792,0.06814,0.10175,0.75892,1.36275,2.06941,2.40531,2.01945,1.22617,0.67289,0.39277,0.289,0.2266,0.17492,0.12245,0.08363,0.05691,0.03908,0.0267,0.01808

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'142100,6138N00173E,142,5.64,0.1511,5.24,82,0.1296,4.99,106.9,0.0215,8.64,19,0.02695,0.0055,1.5548,22,68,111
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00024,0.00194,0.00139,0.00113,0.00073,0.00042,0.00024,0.00022,0.00018,0.00007,0.00002,0,0,0,0,0,0,0,0.00664
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00028,0.00407,0.00667,0.0079,0.00742,0.00361,0.00146,0.00067,0.00039,0.00011,0.00002,0,0,0,0,0,0,0,0.03264
37.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00027,0.0033,0.00833,0.00854,0.0036,0.00263,0.00168,0.00085,0.00031,0.00006,0.00001,0,0,0,0,0,0,0.02962
52.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.0002,0.0005,0.00089,0.00182,0.00106,0.00101,0.00068,0.00049,0.00038,0.0002,0.00006,0.00002,0.00001,0.00001,0.00001,0,0,0.0074
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00001,0,0,0,0.00001,0.00006,0.00014,0.00019,0.00015,0.0001,0.00006,0.00004,0.00003,0.00003,0.00003,0.00002,0.00094
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.00006,0.00008,0.00009,0.00007,0.00006,0.00005,0.00004,0.00053
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00006,0.00013,0.00019,0.0002,0.00018,0.00014,0.00012,0.0001,0.00008,0.00123
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0.00001,0.00001,0.00003,0.00009,0.00022,0.00036,0.00037,0.00033,0.00029,0.00022,0.00017,0.00013,0.0001,0.00236
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00002,0.00004,0.00009,0.00016,0.00037,0.00043,0.00053,0.00053,0.00045,0.00037,0.00026,0.00019,0.00013,0.00009,0.00369
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00017,0.00107,0.00215,0.00144,0.00105,0.0008,0.00078,0.00073,0.00058,0.00043,0.00029,0.0002,0.00014,0.0001,0.00994
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00008,0.00043,0.00166,0.0032,0.00143,0.00085,0.00074,0.00065,0.00054,0.00041,0.0003,0.00021,0.00015,0.00011,0.00008,0.01087
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00022,0.00045,0.00128,0.00223,0.00148,0.00086,0.00059,0.00049,0.00038,0.00029,0.00023,0.00017,0.00013,0.0001,0.00008,0.00903
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00015,0.002,0.00492,0.00286,0.00187,0.00086,0.00047,0.00039,0.0003,0.00022,0.00016,0.00012,0.00009,0.00008,0.00006,0.01457
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00061,0.001,0.00295,0.00277,0.00138,0.00067,0.00043,0.00036,0.00027,0.00019,0.00014,0.0001,0.00007,0.00006,0.00004,0.0111
217.5,0,0,0,0,0,0,0,0,0,0,0.00001,0,0.00001,0.00012,0.00022,0.00019,0.00022,0.00048,0.00047,0.00028,0.00023,0.00021,0.00018,0.00014,0.0001,0.00007,0.00005,0.00003,0.00002,0.00304
232.5,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00002,0.00002,0.00009,0.00019,0.00025,0.00014,0.0001,0.00013,0.00011,0.00012,0.00011,0.00009,0.00007,0.00005,0.00004,0.00003,0.00002,0.00001,0.00163
247.6,0,0,0,0,0,0,0,0.00002,0.00003,0.00003,0.00013,0.00007,0.00008,0.00033,0.00085,0.00111,0.00043,0.00009,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0.00328
262.5,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00019,0.00007,0.00008,0.00031,0.00052,0.0005,0.00012,0.00002,0,0,0,0,0,0,0,0,0,0,0,0.00188
277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00001,0.00001,0.00002,0.00002,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00006,0.00023,0.00009,0.00006,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00055
fSpec,0,0,0,0.00001,0,0,0,0.00004,0.00006,0.00011,0.00053,0.00084,0.00696,0.01295,0.02122,0.02467,0.02155,0.01936,0.01174,0.00726,0.00519,0.00451,0.00384,0.00305,0.0024,0.00174,0.00131,0.001,0.00075
  den,0,0,0.00009,0.00135,0.00041,0.00016,0.00011,0.00675,0.00809,0.0148,0.06391,0.09211,0.68905,1.17725,1.76871,1.89782,1.43693,1.20999,0.65235,0.38193,0.24731,0.18787,0.14762,0.10907,0.07497,0.0511,0.03445,0.02376,0.01621

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'150000,6138N00173E,165,5.47,0.1309,5.18,69,0.1127,4.93,92.6,0.0183,8.65,17.6,0.02362,0.0049,1.4474,22,68,114
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.0002,0.00172,0.00118,0.00103,0.00072,0.00041,0.00023,0.0002,0.00017,0.00008,0.00003,0.00001,0,0,0,0,0,0,0.00602
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00024,0.00338,0.00619,0.00705,0.00711,0.00356,0.00152,0.00069,0.00042,0.00014,0.00003,0,0,0,0,0,0,0,0.03038
37.7,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00017,0.00246,0.0074,0.00854,0.00367,0.00268,0.00169,0.00089,0.00039,0.00009,0.00001,0,0,0,0,0,0,0.02803
52.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00014,0.0003,0.00052,0.00141,0.00098,0.00096,0.00064,0.00046,0.00037,0.00021,0.00007,0.00002,0.00001,0,0,0,0,0.00616
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00001,0,0,0,0,0.00005,0.00012,0.00017,0.00014,0.00009,0.00006,0.00004,0.00002,0.00002,0.00001,0.00001,0.00079
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00005,0.00006,0.00005,0.00004,0.00004,0.00003,0.00035
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00007,0.00011,0.00014,0.00013,0.0001,0.00008,0.00006,0.00005,0.00078
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00012,0.00023,0.00028,0.00025,0.00021,0.00015,0.00012,0.00009,0.00007,0.0016
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00004,0.00008,0.00018,0.00032,0.00039,0.00041,0.00035,0.00028,0.0002,0.00015,0.00011,0.00008,0.00261
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00029,0.00107,0.00124,0.00086,0.00065,0.0006,0.00056,0.0005,0.00038,0.00026,0.00018,0.00013,0.00009,0.00683
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0.00012,0.00041,0.00192,0.00157,0.00078,0.0006,0.00056,0.00049,0.00041,0.00031,0.00022,0.00016,0.00011,0.00008,0.00777
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00026,0.00076,0.00193,0.00168,0.00094,0.00057,0.00048,0.00041,0.00034,0.00028,0.00021,0.00015,0.00012,0.00009,0.00826
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004,0.00059,0.00296,0.00318,0.00207,0.00111,0.0005,0.00037,0.00031,0.00025,0.00021,0.00016,0.00013,0.0001,0.00008,0.01206
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00021,0.00046,0.00129,0.00264,0.0014,0.00071,0.00041,0.00032,0.00027,0.00021,0.00016,0.00012,0.0001,0.00008,0.00007,0.00845
217.5,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0.00003,0.00019,0.00017,0.00018,0.00039,0.00047,0.00028,0.00022,0.00018,0.00016,0.00013,0.00011,0.00008,0.00006,0.00004,0.00003,0.00275
232.5,0,0,0,0,0,0,0,0,0.00001,0,0.00003,0.00001,0.00002,0.00006,0.00019,0.00024,0.00016,0.0001,0.00012,0.00011,0.0001,0.00011,0.00009,0.00007,0.00006,0.00004,0.00003,0.00002,0.00002,0.00158
247.6,0,0,0,0,0,0,0,0.00001,0.00003,0.00002,0.00011,0.00006,0.00008,0.00032,0.00085,0.00118,0.0006,0.00019,0.00006,0.00002,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00361
262.5,0,0,0,0,0,0,0,0.00001,0.00001,0.00003,0.0002,0.00007,0.00008,0.00031,0.00056,0.00064,0.00024,0.00005,0.00001,0,0,0,0,0,0,0,0,0,0,0.00221
277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00004,0.00001,0.00001,0.00003,0.00002,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00005,0.0002,0.00008,0.00006,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00051
fSpec,0,0,0,0.00001,0,0,0,0.00003,0.00006,0.00009,0.00051,0.00073,0.00584,0.01099,0.01822,0.02151,0.01555,0.01693,0.01199,0.00712,0.00471,0.00384,0.00334,0.00278,0.00226,0.00162,0.0012,0.00091,0.00069
  den,0,0,0.00005,0.00198,0.00033,0.00019,0.00013,0.00523,0.00935,0.01255,0.06121,0.08074,0.57855,0.99901,1.51824,1.65472,1.03638,1.05814,0.66588,0.37481,0.22414,0.16012,0.12835,0.09932,0.07048,0.04775,0.03159,0.02175,0.01495

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
201705,'150300,6138N00173E,222,5.85,0.113,5.13,59.8,0.0968,4.88,90.2,0.0162,8.67,15.7,0.02053,0.0043,1.3447,22,71,117
freq,0.035,0.0385,0.0423,0.0466,0.0512,0.0564,0.062,0.0682,0.075,0.0825,0.0908,0.0999,0.11,0.121,0.133,0.146,0.161,0.177,0.195,0.214,0.235,0.259,0.285,0.313,0.345,0.379,0.417,0.459,0.505,anspec
7.4,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00019,0.00159,0.00108,0.00103,0.00079,0.00043,0.00022,0.00016,0.00014,0.00006,0.00002,0,0,0,0,0,0,0,0.00575
22.3,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00024,0.00297,0.00592,0.00604,0.00647,0.00345,0.00149,0.00065,0.00037,0.0001,0.00002,0,0,0,0,0,0,0,0.02776
37.7,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00012,0.00164,0.00573,0.00767,0.00349,0.00243,0.0015,0.00075,0.00027,0.00005,0.00001,0,0,0,0,0,0,0.02367
52.6,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.0001,0.00018,0.00021,0.00067,0.00082,0.00077,0.00054,0.00038,0.00025,0.00011,0.00002,0.00001,0,0,0,0,0,0.00409
67.5,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00001,0,0,0,0,0.00003,0.00008,0.0001,0.00007,0.00003,0.00001,0.00001,0,0,0,0,0.00038
82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0.00007
97.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00003,0.00004,0.00004,0.00004,0.00003,0.00002,0.00002,0.00001,0.00027
112.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00003,0.00008,0.00013,0.00015,0.00013,0.0001,0.00007,0.00005,0.00004,0.00002,0.00082
127.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00006,0.00011,0.00025,0.00027,0.00026,0.00021,0.00016,0.00011,0.00007,0.00005,0.00003,0.00161
142.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00004,0.00032,0.00102,0.00069,0.00056,0.00044,0.00036,0.0003,0.00022,0.00014,0.00009,0.00006,0.00004,0.00427
157.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00004,0.00016,0.00062,0.0016,0.0008,0.00049,0.00043,0.00034,0.00027,0.0002,0.00013,0.00008,0.00006,0.00004,0.00528
172.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00012,0.00051,0.00138,0.00179,0.00109,0.00058,0.00043,0.00037,0.0003,0.00024,0.00017,0.00012,0.00008,0.00006,0.00725
187.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00023,0.00152,0.00318,0.0022,0.00129,0.0006,0.00037,0.00035,0.00033,0.00028,0.00021,0.00015,0.0001,0.00007,0.01088
202.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005,0.00032,0.00057,0.00162,0.00155,0.00075,0.00042,0.00033,0.00033,0.00035,0.00033,0.00026,0.00019,0.00013,0.00009,0.00731
217.5,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0.0001,0.00015,0.00014,0.00022,0.00047,0.00033,0.00022,0.00022,0.00023,0.00026,0.00028,0.00024,0.00018,0.00013,0.0001,0.00329
232.5,0,0,0,0,0,0,0,0,0.00001,0.00001,0.00002,0.00001,0.00001,0.00005,0.00015,0.00022,0.00018,0.00012,0.00013,0.00013,0.00012,0.00014,0.00015,0.00016,0.00018,0.00017,0.00014,0.00011,0.00009,0.00229
247.6,0,0,0,0,0,0,0,0.00001,0.00006,0.00002,0.00009,0.00006,0.00006,0.00031,0.00084,0.00128,0.00086,0.00039,0.00016,0.00005,0.00003,0.00003,0.00003,0.00003,0.00004,0.00005,0.00005,0.00005,0.00005,0.00455
262.5,0,0,0,0,0,0,0,0.00001,0.00002,0.00002,0.0002,0.00008,0.00008,0.00031,0.0006,0.00079,0.00042,0.00013,0.00003,0.00001,0,0,0,0,0,0,0,0.00001,0.00001,0.00274
277.4,0,0,0,0,0,0,0,0,0,0.00001,0.00005,0.00002,0.00001,0.00003,0.00003,0.00003,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0.0002
292.3,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002
307.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001
352.5,0,0,0,0,0,0,0,0,0,0.00001,0.00002,0.00004,0.00018,0.00008,0.00006,0.00003,0.00002,0.00001,0.00001,0.00001,0.00001,0.00001,0,0,0,0,0,0,0,0.00048
fSpec,0,0,0,0.00001,0,0,0,0.00003,0.00011,0.00009,0.00048,0.00069,0.00516,0.00964,0.0149,0.01883,0.01261,0.01293,0.01191,0.007,0.00417,0.00309,0.00269,0.0024,0.00211,0.00157,0.00114,0.00084,0.00062
  den,0,0,0.00003,0.00229,0.00023,0.00032,0.00053,0.00551,0.01585,0.01219,0.0579,0.07612,0.51071,0.87596,1.24147,1.44811,0.84071,0.80839,0.66166,0.36822,0.19839,0.12883,0.10349,0.08583,0.06602,0.04612,0.02993,0.01994,0.01345

